uniq_id,image_id,caption,image
84853&&85651&&86107&&86263&&87514,372220,A man with white hair and a beard wearing priestly robes.&&A man with long gray hair in a pony tail has a beard and is wearing a black hat and dark colored suit while he looks at his cell phone.&&A man is wearing a hat with a ponytail while on the phone.&&A PERSON USING A CELL PHONE AT A PUBLIC PLACE.&&An old man dressed in black on his phone.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000372220.jpg
70429&&75256&&75775&&80851&&87517,491017,Several men in leather lingerie walking and one holding an umbrella.&&A group of gay men standing next to each other under a blue umbrella.&&THREE PEOPLE ROLE PLAYING AND WEARING FEMALE CLOTHES.&&men standing around dressed in leather clothes and hats&&A group of men in bondage gear standing outside.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000491017.jpg
171881&&178397&&185186&&186923&&187178,341828,"a man talking on a cellphone sitting at a table.&&A man holds phone up to his ear while eating.&&A black and white photo of a man on a cell phone.
&&Dark haired man with a mustache talking on the phone and eating.&&A MAN IS EATING A TALKING ON THE PHONE ",https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000341828.jpg
802826&&804026&&811430&&812672&&817374,323528,A city bus crosses an intersection of a crowded neighborhood.&&Several people crossing the street while a double decker bus drives by.&&A two story red and white train going down the street .&&People walk across the street as a double decker bus passes by. &&there are many people that are crossing this street,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000323528.jpg
302989&&304438&&307636&&307897&&308668,375130,A street that goes on to a high way with the light on red.&&a road at night illuminated with car head lights and street lights&&A traffic light over a street with all red lights.&&A long highway with a wide stop light at sunrise.&&At dusk a highway with stop lights and street signs.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000375130.jpg
689607&&690675&&691104&&692529&&695667,82468,"A plate full of food with an assortment of food on it.&&there is meat and vegetables on a white and brown plate&&A plate on a table that has food on it.&&a plate with some steak, carrots, and sliced fried potatoes&&A plate of food is sitting on a table.",https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000082468.jpg
256221&&257373&&257571&&266553&&269115,160872,a little locomotive in a museum all shined up&&beautifully preserved vintage train displayed in a building&&A shiny model locomotive is on platform display.&&Museum exhibit of a black steam engine train&&A train engine on display next to a set of stairs.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000160872.jpg
726104&&726347&&727445&&728222&&731063,241174,Two men greeting each other with a handshake.&&Adults men standing in room exchanging greetings with each other.&&Two men in suits shake hands at a reception.&&Two men with smiles on their faces are shaking hands.&&A group of men standing next to each other.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000241174.jpg
697570&&697891&&698359&&698617&&701062,401425,Several slices of cake sitting on paper plates with forks on top.&&A table is covered with plates that have a slice of cake and a plastic fork on them.&&a table full of sliced up cake on paper plates&&A wooden table holding many white plates of cake.&&Thin slices of cake are on small paper plates.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000401425.jpg
84082&&90826&&92581&&92881&&97339,50232,A large metal clock tower below very tall building.&&An illuminated clock in a clock tower that looks slightly Art Deco. &&a tower with a clock with buildings in the background&&A tall clock tower against a blue sky.&&A view of an architectural building topped with a clock tower.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000050232.jpg
707745&&710898&&712302&&715890&&717114,551241,people walking by a tall tower on a large building&&A tall clock tower sitting in the middle of a building.&&Large clock tower attached to a building in a city.&&Many people are gathered outside of a large building. &&People fill the square in front of a historical building.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000551241.jpg
676761&&679965&&680712&&680895&&682293,324155,A man on a skateboard performs a trick&&Aerial trick performed on pavement of city street.&&The person spreads their appendages while jumping on the skateboard.&&A man flying through the air while riding a skateboard.&&A man performs skateboard tricks among other skateboarders.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000324155.jpg
745149&&746406&&747060&&748229&&749120,310915,A person taking a picture with a cell phone of someone laying on the ground &&The person is tired of being photographed by the phone.&&A photo of a camera on a phone taking a photo of a woman laying down with another person doing something to her nose/ &&Someone taking a picture of someone getting a nose piercing.&&Someone who is holding a cell phone recording a women.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000310915.jpg
85477&&90103&&90973&&92122&&93556,209747,A gray and white kitten sitting in a bathroom sink.&&The tiny kitten looks sad sitting in the bathroom sink with a scrub brush on the rim.&&A gray and white kitten in a white bathroom sink. &&A kitten sitting in a skin with a green brush with green bristles.&&Kitten looking puzzled sitting in a bathroom sink,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000209747.jpg
214679&&215678&&216062&&228650&&235664,244575,Two horses in a wooded area amongst bushes&&Two horses are looking towards the camera while standing in the woods.&&Two animals walking through high grass in the woods.&&Two horses gaze out from among the trees.&&Two horses walking through the woods together .,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000244575.jpg
34215&&35424&&35661&&41073&&45384,208163,A green and yellow truck is driving on the road.&&A dump truck driving down a street next to a house.&&A large hauling truck is on a residential road. &&A large truck taking up a lot space on a road.&&Green dump truck on left hand side of the road.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000208163.jpg
353484&&356022&&356568&&360015&&360741,232849,A couple stands smiling next to a sitting older couple.&&A man standing next to a woman holding a frisbee.&&Couple takes a picture in front of windows holding a frisbee&&A couple of people standing in a building.&&Young couple displaying red disc near older couple at dock area.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000232849.jpg
469669&&469927&&470458&&470776&&472885,338191,Several different fire hydrants that have been painted various colors.&&A picture of nine fire hydrants in various type color schemes. &&The photo is a collection of brightly painted fire hydrants.&&Different fire hydrants have different looks including bright colors and stand in dirt and grass and the sidewalk.&&a collage with nine fire hydrants of different color combinations,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000338191.jpg
696111&&698094&&700065&&704844&&705795,214454,A woman kneeling down over a storm drain near a street.&&A girl holding a cellphone squatting down on the corner of a street.&&a lady on the street holding a phone &&A woman in a black hoodie crouched on street corner with a cellphone.&&A woman crouched on the corner sidewalk using a cell phone ,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000214454.jpg
541297&&542233&&543694&&544873&&549157,168225,A picture of large glass door trimmed in white and a large beige structure beside it.&&A bathroom that has a mirror in it.&&a mirror with a brown frame and a white closet and door&&The mirror shows the reflection of the shower and the door.&&A large mirror sitting above a sink in a bathroom.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000168225.jpg
781094&&781586&&782876&&785498&&785822,542095,A look at a hotel room with two beds in it. &&Matching twin beds in a motel room ready for guests &&Two beds in a hotel room with green placards on the pillows.&&a couple of bed that are in the same room&&two twin beds side by side inside a room,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000542095.jpg
619115&&623330&&625091&&625766&&628289,208543,"A guy making a small jump on a ski slope.&&A man flying through the air while riding skis.&&A hilly, snowy wilderness features a house in the distance, while in the foreground resides one active and one inactive skier.&&A skiier in mid-air going down a hill.&&a man on skis jumping down part of a hill ",https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000208543.jpg
626517&&628338&&629913&&630669&&631248,215693,An umbrella is standing behind a red rectangular seat.&&A red bench sitting next to a  white umbrella.&&The bench near the umbrella is covered with red cloth.&&The bench is in front of a tower with foreign characters. &&a bench with a red cover sitting next to a tower with writing on it ,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000215693.jpg
629538&&635265&&637614&&642315&&643083,555894,A pair of conjoined stalls in a public restroom&&You can pick either toilet stall in this clean restroom.&&The two bathroom stalls each have large toilet paper dispensers.&&Two toilets sitting in stalls with black seats.&&a couple of toilets in a bathroom with a wall between,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000555894.jpg
512543&&563468&&564674&&566072&&568118,274449,"A big crowd of people huddled together with some umbrellas.&&A group of people that are holding umbrellas .&&a number of people on a street with opened umbrellas&&A large group of people with umbrellas in the street.&&Tourists standing in the rain with colorful umbrellas, looking towards a wall in an older architectural style.",https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000274449.jpg
246576&&252930&&255462&&255492&&262305,272615,"Bowls of fresh salad, soup, pudding and rice&&A round container of soup, fruit, meat and salad.&&A collection of four bowls ov various food sit on a table.&&An assortment of different dishes nicely arranged on a dining table.&&four bowls containing different types of food in them ",https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000272615.jpg
127286&&129218&&133847&&135308&&137018,493720,A clock on the side of a building in a city&&old time clock hangs out of corner of building in city&&a big clock on a city near some street signs&&A  street sign and a clock in a street.&&A large metal clock hanging from the side of the building.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000493720.jpg
708706&&710065&&710611&&710773&&710902,364010,Pair of dogs sitting on green towel in back seat of motor vehicle.&&A black and brown dog laying on top of a chair.&&Two dogs sitting in the backseat of a car.&&Two small dogs are riding in the back of a car.&&Two small dogs sitting on a towel in the back seat of a car.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000364010.jpg
656969&&658583&&660056&&660920&&660935,412639,Two people are standing and talking to each other with a bus in the background.&&some people standing outside of a building with a public transit bus&&Large buses and cranes on the wet parking lot of a commercial building.&&Two people stand a talk to each other in an industrial area as a bus drives past.&&Two people standing outside of a bus are talking.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000412639.jpg
